0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-3.473133,-9.516817,-10.287937,-8.868392,-8.411392,-7.7772512,-12.708054,-12.4424925,7.799535,-2.515578,0,88
-2.7086806,-3.7368693,-15.331446,-14.519529,-13.052578,-13.512706,-18.74601,-13.084805,-3.6796489,8.917239,0,89
9.947312,-7.104315,-14.702588,-18.334553,-15.173044,-21.31299,-27.449142,-18.605907,-3.5387683,-9.193908,0,90
-11.112167,-10.146222,-2.1711311,2.3066578,-0.72196174,0.013409127,-1.4416132,-5.719508,-12.985968,-9.671521,0,91
-8.237802,-14.619215,-13.019636,-11.183371,-16.966993,-11.502718,-20.771885,-16.236502,8.912433,-4.276276,0,92
-12.948479,-8.244711,-3.435275,-4.263601,-8.231705,-3.3934307,5.8389044,-13.286199,-11.792055,-7.9229913,0,93
-7.309988,-12.365095,-2.1877735,-3.5517526,2.6908429,-0.9686307,-3.9021049,-0.9051646,-9.865522,-9.069352,0,94
-9.356367,-9.48353,-0.259737,-0.005479266,-2.9225788,-2.8002887,3.0410542,-6.09445,-11.6746435,-6.79113,0,95
-11.714422,-9.947435,-2.2143974,-4.5845175,-3.8539958,-5.677681,6.3592625,-9.298929,-15.870075,-9.151938,0,96
1.9945078,-12.203035,-0.27489835,-7.0818043,-3.481226,-9.024073,-12.115213,-13.154831,-0.38934612,-11.354088,0,97
12.824272,-29.508263,-1.7916925,-9.187823,-12.582535,-15.920241,-11.82391,-21.584524,-25.979847,-20.876228,0,98
-9.393575,-21.33314,-12.719608,-7.0641174,-7.8116302,-5.6087666,-14.276295,14.7384205,-18.344913,-12.460562,0,99
-6.1897483,-10.282081,-1.9266322,-1.9031585,2.0494587,-1.3129901,-5.2715683,-1.1958883,-8.688683,-8.141549,0,100
-11.427298,-10.706384,-4.603386,-1.1101214,-2.8088295,2.1249082,-4.711628,-3.614544,-7.7121134,-7.8868427,0,101
-17.296799,-9.668851,-8.648258,-4.088436,-9.75044,-4.724135,8.869848,-10.822017,-12.863085,-10.670741,0,102
-10.810243,-10.270428,-3.335668,5.5779676,-4.8519163,0.40378904,-3.728097,-3.2827454,-12.945549,-10.566378,0,103
-13.841148,18.166142,-19.296518,-18.137608,-20.814795,-19.232521,-24.685999,-18.807018,-8.881613,-1.5261389,0,104
-11.747776,16.154053,-21.019058,-19.142477,-24.384647,-20.060888,-24.082563,-24.584503,-8.127348,-0.0654809,0,105
-3.4337902,-10.508638,-6.1661224,1.3355999,-5.33841,-1.5138853,-5.13217,-9.83416,-8.993137,-11.976753,0,106
-11.378754,-6.327116,-1.1620951,-2.7086792,-2.4775085,-5.539577,5.6897745,-10.681913,-10.2367115,-7.694113,0,107
-5.6722307,-7.424076,-11.808039,-8.472437,-16.203638,-9.374054,-12.382695,-14.453151,5.9157705,-9.968539,0,108
-12.147153,-24.58992,-8.603885,-4.4644217,-15.353169,-3.0776968,-17.852064,12.354728,-17.916832,-18.739456,0,109
-13.135542,-15.4898815,-5.7936316,-3.5821505,4.8992662,-2.248176,-4.0345,-1.154419,-20.098255,-9.905577,0,110
7.3945284,-8.651819,-7.9712567,-9.570129,-14.146587,-17.304176,-20.712147,-21.158958,-10.151068,-12.91733,0,111
-2.6447852,-5.8930206,-0.51531774,-7.248032,-7.833122,-8.677698,2.4021115,-13.138878,-9.069099,-10.514127,0,112
-8.278704,-10.775665,1.7576535,-2.066935,-3.4406095,-1.3658764,-1.1559446,-6.397415,-5.72978,-5.782138,0,113
-7.5848026,7.060111,-15.168445,-16.798359,-19.335781,-15.082878,-20.273773,-18.201157,-8.796096,2.4128795,0,114
-9.088002,-7.7964544,-5.761343,0.7592352,-6.288173,-4.6172943,-8.95896,-5.0772924,-9.16008,-5.6029415,0,115
7.79353,-19.441872,-3.097775,-5.474924,-5.4129,-9.328312,-13.920219,-13.204637,-8.710867,-15.0063095,0,116
-5.334503,-9.50439,-4.8502197,-6.5775213,1.8269238,-9.424374,-14.680807,-3.3493009,-9.882935,-4.289645,0,117
-6.9387493,-7.031318,-1.2116892,1.2417278,-2.8940468,0.27167225,-3.8144822,-3.7645502,-5.9205284,-5.5704775,0,118
-14.717772,-17.739113,-6.286937,-3.174944,-14.185415,-1.6767243,-17.458187,6.81446,-14.872166,-13.845512,0,119
-1.1532065,-1.0226405,-8.7237,-9.189047,-10.021561,-9.076082,-8.6991415,-13.27878,4.8389444,-2.8802233,0,120
-12.263693,-8.600155,-4.8397655,-1.0233941,-0.9653598,-2.7711582,-10.01216,-4.320177,-11.387412,-9.977309,0,121
-14.043551,9.850746,-12.194407,-13.622486,-12.99741,-13.8359375,-14.347787,-12.755463,-13.137455,-1.7793148,0,122
-8.98033,-28.203081,15.499935,-7.2280006,-5.4904776,-12.03822,-16.462223,-18.22959,-20.011055,-26.62984,0,123
-1.7607161,-1.1774236,-11.697265,-13.580388,-12.0099,-13.143705,-17.580692,-16.754536,6.5696187,-1.6356518,0,124
-0.4402209,-7.7388563,-3.435921,-5.746294,-6.7943935,-7.215727,-4.8209686,-8.477417,-0.6380918,-5.3761187,0,125
-1.4673054,-4.736513,-8.235886,-7.7373905,-9.041687,-9.871975,-14.290396,-11.258484,4.9775333,-3.384387,0,126
-10.023221,-12.39448,-1.8053672,2.7446518,-4.0256796,-0.26989853,-3.9369307,-3.1127768,-7.502174,-10.548884,0,127
-11.517231,-5.6940374,-11.197232,2.8801003,-7.750198,1.027493,-7.793477,-11.210212,-14.092018,-7.495741,0,128
-0.6611974,-11.84654,0.73969805,-3.495728,-6.099803,-5.4674177,-6.080161,-9.939205,-6.505601,-8.323223,0,129
-8.882224,-15.314417,0.50993705,-3.8720763,3.278841,-4.6830645,-6.16479,-3.3606572,-13.541851,-12.53396,0,130
-13.342332,17.413395,-15.422722,-14.881516,-16.891956,-17.860569,-20.40369,-16.818985,-12.384645,-5.463739,0,131
-4.781351,-4.501215,-9.121059,-9.161712,-7.614847,-10.275559,-11.755493,-14.897029,7.0987396,0.17397746,0,132
-23.412327,-9.448805,-28.661573,-21.618774,-27.878054,-20.5848,-38.608784,-24.819466,-23.1218,19.755264,0,133
-11.830505,7.689785,-14.82666,-8.525473,-11.873517,-9.749376,-9.532267,-16.170773,-11.003145,-1.230026,0,134
-10.32866,-11.838249,4.980298,-3.6637633,-7.819831,-6.138666,-15.580732,-10.556554,-12.697123,-10.773994,0,135
-12.162795,-1.685766,-15.102486,-9.440232,-14.0296545,-11.755265,-16.190693,-12.069859,-9.9033375,8.199465,0,136
-13.581739,-17.195887,-11.516628,-10.43987,-4.708082,-3.27625,-22.845146,9.261988,-15.37308,-11.135927,0,137
-10.083193,-17.126415,6.659663,-2.8299875,-1.0266109,-4.635419,1.363706,-9.187482,-15.322197,-13.565216,0,138
-2.0912113,-3.2792497,-9.8893795,-14.672539,-13.369975,-14.042133,-14.302332,-19.43705,7.625843,-1.5912887,0,139
-3.8457456,-7.727339,-0.9693204,-0.14086086,-2.7794795,-4.392019,2.9414835,-7.352484,-8.162962,-7.0962186,0,140
-24.564865,-15.7667885,-7.632405,-2.7685847,-16.01175,9.881611,-12.73382,-15.514853,-23.35315,-16.060572,0,141
-10.045429,-13.245012,-8.09449,-0.3415001,-11.989481,-8.582958,7.1389503,-17.542555,-12.142286,-11.826772,0,142
-7.431993,-7.0155687,-6.5512986,1.5783863,-6.433898,-0.8830678,-6.6166067,-3.4567332,-8.207067,-5.225254,0,143
-4.12,-11.610819,-11.599657,-12.268892,-11.094149,-10.396729,-15.933515,-9.553015,6.2415676,-11.145207,0,144
-6.630725,-10.57863,-6.1795974,-4.4577637,-6.450021,-3.6479142,-13.176202,2.6007404,-8.18684,-6.4507275,0,145
-17.710669,-11.624123,-1.8178248,-0.38754016,-2.3834736,-4.5293655,6.779494,-10.485522,-15.9592705,-9.846516,0,146
-20.92558,-11.577017,-4.318392,-7.135886,-13.422298,-1.1189017,-11.527809,-10.033964,-28.91975,-7.486393,0,147
-15.987335,-11.256014,-11.060303,-4.500207,-9.377017,0.64299726,-12.633408,-4.135861,-10.974358,-10.791529,0,148
-9.855127,-15.807341,6.7686286,-1.8441584,-12.955694,-4.6174335,-8.938568,-11.758815,-11.481257,-16.632938,0,149
-2.3661408,-8.634722,-12.144382,-14.312288,-9.542234,-9.362023,-12.23279,-15.875926,9.761541,-14.290314,0,150
-5.744161,-4.4878654,-9.237646,-7.118599,-12.833681,-7.409895,-17.449139,-9.229635,-8.115028,1.0281739,0,151
-4.6718044,-6.0326133,-3.801948,-2.3696856,-2.3402212,-4.6036053,4.5485854,-7.5136347,-8.493994,-5.5331764,0,152
6.2956934,-18.055048,-13.633587,-7.4796295,-17.302702,-20.172733,-23.30012,-9.69342,-5.916156,-9.596152,0,153
9.785558,-18.495487,-5.711226,-5.688445,-8.169746,-7.324664,-7.6953163,-20.988733,-14.360737,-16.792044,0,154
-13.873528,-7.909131,-5.006837,-0.23809132,-4.6252756,4.094546,-2.3891997,-10.788921,-7.829146,-8.126698,0,155
-5.8656693,-18.760517,5.1450305,-3.2859163,-4.1944017,-6.2761145,0.49756444,-11.462984,-15.974295,-13.94405,0,156
-14.087374,-5.7410994,-15.180128,-10.320997,-14.070888,-11.597441,-17.689528,-15.88331,-14.151691,11.9867935,0,157
-3.2740157,-15.503027,-5.9654226,1.4566171,-6.797261,3.4881039,-3.2884114,-6.736802,-13.577894,-12.682899,0,158
-7.8952265,-16.469383,-4.448745,-9.108096,9.862184,-8.093014,-12.327339,-6.474845,-12.7545595,-13.750469,0,159
-8.100948,-18.166445,0.60042524,-5.053611,-7.8807735,-2.2368853,-9.600833,-8.6901245,-15.688486,-13.493619,0,160
-7.190067,5.1255436,-11.881648,-10.305798,-12.354192,-11.038965,-10.577384,-14.106033,-6.2425756,-3.318935,0,161
-11.8438015,-8.554967,-5.139344,-0.8311697,-5.2558007,-1.2611969,-2.482056,-7.087326,-6.0329933,-6.4920187,0,162
-10.120957,-9.869465,0.9097005,-1.3861271,0.89006007,-4.7889776,3.1947098,-7.5948114,-13.451654,-7.5990257,0,163
3.7340171,-9.049059,-7.2219143,-8.597847,-9.121742,-11.262915,-14.486116,-12.163746,-0.2976984,-6.2427835,0,164
-9.517944,-14.12978,3.0836751,-10.263618,1.5966046,-8.975809,-12.753666,-1.9047545,-14.528467,-9.482319,0,165
-1.3578792,-6.7862487,-7.818682,-7.864674,-5.966545,-8.2251425,-12.429586,-10.886583,5.582308,-3.8147523,0,166
-6.7602043,-9.409117,-0.06463557,-1.258617,2.1252651,-2.8052967,0.5340227,-3.2283955,-10.3663435,-6.8473287,0,167
-5.133682,-13.418468,-6.913006,-3.3001103,-10.598304,1.4263506,-10.886311,-8.032625,-12.14884,-6.5241284,0,168
4.3679028,-5.295356,-8.201147,-8.827185,-10.162539,-15.111298,-17.529411,-8.560382,0.3343015,-2.4579031,0,169
-8.599709,-6.640174,-19.127594,-11.478076,-11.9846115,-14.874088,-20.718199,-14.5600395,-13.0059595,7.9123354,0,170
-2.0047712,-11.947745,-14.828781,-4.4001617,-11.02051,-10.8835945,-8.255825,-6.721339,-6.293661,4.2586145,0,171
-1.9901532,-1.5673,-6.155322,-4.6782813,-3.7670152,-7.4119143,-3.8595033,-9.90498,-2.7045557,1.0873446,0,172
-5.0989356,-14.538378,-2.3907118,-5.9369364,-10.42177,-7.1569715,-13.380636,-12.625143,2.8397148,-10.131792,0,173
-5.485862,-4.737335,-16.68032,-10.046381,-12.353737,-15.217844,-12.146481,-14.004896,-8.690176,8.593053,0,174
-9.885878,-10.412691,-16.565525,-10.501063,-15.495712,-12.179329,-18.804024,-12.403431,-10.02894,13.214226,0,175
-8.758478,-11.842377,-8.226667,4.012685,-6.162696,-0.22768195,-3.7070658,-12.990768,-7.006911,-13.439657,0,176
-5.118649,-9.967909,-3.4943328,-2.916461,-0.7461406,-2.6548443,-5.7954116,2.4761,-10.80371,-5.9419565,0,177
-7.165518,-10.149089,-1.281759,0.67247784,-1.8457495,2.1686845,-3.889278,-4.183296,-10.094008,-7.9865675,0,178
15.0874605,-22.409267,-12.671278,-14.756475,-14.391629,-23.742281,-26.684801,-9.316684,-10.196268,-8.403315,0,179
7.945359,-13.712343,-8.072877,-6.0330095,-13.574324,-12.0027485,-18.607862,-18.37043,-9.763606,-9.566501,0,180
-18.839588,-23.219097,-6.993817,-1.7142649,-15.806286,11.279823,-12.125706,-7.198243,-24.94983,-15.977146,0,181
-9.497018,-14.425592,6.26694,-5.5034914,-6.537633,-6.031389,-6.936898,-6.1082096,-19.026663,-8.808531,0,182
-4.446084,-9.7097225,1.769371,-1.1438,-0.4507792,-3.3870687,-2.1495132,-4.0632067,-4.968932,-6.0162954,0,183
-0.97496355,-16.01671,-6.563917,0.60364145,-5.690342,-2.8187969,-4.175727,-7.2225556,-13.622752,-9.674364,0,184
-6.275123,-13.478905,-10.740267,-5.4421277,-7.791847,-6.8156056,-9.477476,-16.233196,10.4679785,-6.34793,0,185
-8.345545,-6.0455685,-0.9857024,-1.0043987,-2.4101598,-2.3918455,1.8003838,-6.029488,-8.903636,-5.760075,0,186
-6.525617,-9.089951,-0.9167837,2.3383594,-1.6072638,-0.08453643,-4.6401825,-4.5850515,-8.499071,-7.3841715,0,187
-17.002773,-17.541424,-7.224668,-2.6132112,-2.3961895,-7.81641,-10.175923,-10.05681,-25.80597,-17.806173,0,188
6.1883206,-10.402082,-11.859131,-12.851893,-12.550795,-16.630173,-17.535032,-21.815536,7.5465336,-11.438348,0,189
-12.860421,-12.738361,-6.332712,-1.9703947,-9.244222,5.738022,-11.0469265,-5.9108715,-17.84377,-11.001347,0,190
-4.7216415,-4.780554,-8.670656,-5.3260555,-6.9437447,-5.88266,-7.894932,-11.450218,4.3563547,-4.6256614,0,191
6.4547424,-18.952078,-3.2609978,-7.137923,-5.769318,-10.359364,-15.023254,-7.471081,-13.644296,-12.875946,0,192
-12.314173,10.377933,-13.320431,-10.931683,-12.603161,-12.765165,-12.82251,-14.515585,-11.481952,-4.3825846,0,193
-7.2572145,-17.40186,-7.610491,-4.9008555,-4.6024566,-3.5254579,-8.617144,10.835773,-18.255653,-9.119805,0,194
-4.1941476,-11.572409,1.8258796,-0.9532018,-1.1350715,-2.7907138,-1.9420826,-7.4489574,-11.788312,-9.372995,0,195
-8.0090065,-8.408991,-18.8434,-9.445087,-15.097372,-9.319039,-12.019197,-16.146067,8.237901,-7.5698147,0,196
-14.980547,-10.892821,-11.6267395,-7.1153564,-12.753278,-6.4257936,-14.894438,-12.607446,4.5051813,-6.294879,0,197
-11.780586,-28.53299,-14.031742,-2.079116,-4.9421754,-4.2993574,-14.126651,14.466486,-28.099264,-19.82566,0,198
-2.7432797,-8.906735,-6.244837,-3.9055853,-6.2015557,-5.0232882,-6.351446,-7.668372,5.4052553,-8.0945,0,199
-15.852198,-12.310259,-2.0888276,-0.23552044,-7.7658477,3.5847821,-9.9948845,-7.170607,-17.261086,-10.735634,0,200
-6.918315,3.4548736,-12.991497,-17.66525,-12.311992,-13.281315,-16.213757,-10.697296,-5.4174814,-1.562633,0,201
-0.41659975,-10.012047,-11.414192,-9.991337,-11.823653,-12.164135,-14.360731,-17.130032,9.888125,-6.218894,0,202
-14.637143,-14.238031,-9.694873,-8.014185,-2.0254724,-2.1355696,-10.1320915,5.0513573,-19.815823,-11.492969,0,203
-10.049473,9.374391,-9.468668,-10.670377,-11.833817,-12.037237,-9.168959,-15.483753,-7.4894094,-1.8451321,0,204
-11.631573,-12.965189,-8.8940525,4.633442,-4.920469,1.4322958,-5.125079,-9.402983,-12.007126,-8.524708,0,205
5.5350657,-13.536491,-3.2138505,-9.263136,-9.2671795,-12.541976,-5.76107,-16.386757,-4.763839,-16.140665,0,206
-11.260457,-18.501125,-6.4743443,-1.1799097,-4.8326287,6.6636877,-8.989067,-8.356362,-9.635983,-14.348404,0,207
-19.505804,-20.441254,-9.934896,-10.355873,-4.1924405,-1.3429109,-15.543762,13.857182,-21.475784,-17.182837,0,208
-3.2779381,-5.4053116,-13.2341175,-11.182431,-11.733998,-13.207499,-17.525124,-12.613573,-5.575651,7.690318,0,209
