0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,5.0,0.0,4.0,503.0,0.0,0.0,0.0,0.0,0,31
0.0,0.0,0.0,1.0,135.0,0.0,0.0,10.0,366.0,0.0,0,32
0.0,0.0,14.0,4.0,0.0,494.0,0.0,0.0,0.0,0.0,0,33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,34
0.0,32.0,2.0,245.0,0.0,0.0,15.0,0.0,218.0,0.0,0,35
0.0,0.0,0.0,0.0,405.0,9.0,0.0,98.0,0.0,0.0,0,36
0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,305.0,0,37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,38
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,39
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,40
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,41
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,42
0.0,0.0,0.0,0.0,0.0,1.0,511.0,0.0,0.0,0.0,0,43
510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,45
0.0,0.0,1.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46
12.0,1.0,9.0,10.0,1.0,2.0,0.0,22.0,66.0,389.0,0,47
0.0,0.0,0.0,0.0,3.0,0.0,0.0,509.0,0.0,0.0,0,48
1.0,0.0,0.0,0.0,6.0,0.0,505.0,0.0,0.0,0.0,0,49
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0,50
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,510.0,0.0,0,51
51.0,0.0,137.0,226.0,5.0,47.0,10.0,36.0,0.0,0.0,0,52
0.0,0.0,0.0,144.0,2.0,356.0,10.0,0.0,0.0,0.0,0,53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,55
0.0,0.0,0.0,0.0,4.0,3.0,0.0,505.0,0.0,0.0,0,56
0.0,0.0,0.0,236.0,1.0,129.0,3.0,143.0,0.0,0.0,0,57
20.0,0.0,0.0,223.0,146.0,39.0,0.0,83.0,1.0,0.0,0,58
3.0,0.0,43.0,383.0,31.0,15.0,37.0,0.0,0.0,0.0,0,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,60
0.0,0.0,1.0,186.0,0.0,304.0,3.0,18.0,0.0,0.0,0,61
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,62
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,504.0,0,63
0.0,0.0,0.0,1.0,0.0,32.0,479.0,0.0,0.0,0.0,0,64
0.0,0.0,465.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0,65
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
0.0,2.0,0.0,477.0,11.0,21.0,1.0,0.0,0.0,0.0,0,68
1.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,2.0,3.0,0,69
168.0,0.0,162.0,2.0,129.0,0.0,0.0,0.0,51.0,0.0,0,70
0.0,0.0,0.0,25.0,0.0,0.0,487.0,0.0,0.0,0.0,0,71
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0,72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,73
498.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0,74
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75
22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0,76
0.0,4.0,0.0,500.0,0.0,5.0,0.0,0.0,2.0,1.0,0,77
0.0,0.0,2.0,494.0,1.0,15.0,0.0,0.0,0.0,0.0,0,78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,79
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0,80
23.0,363.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,119.0,0,81
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,83
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84
0.0,0.0,0.0,0.0,0.0,17.0,0.0,495.0,0.0,0.0,0,85
6.0,2.0,483.0,2.0,9.0,7.0,0.0,0.0,1.0,2.0,0,86
42.0,0.0,38.0,89.0,60.0,2.0,0.0,173.0,1.0,107.0,0,87
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,88
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,89
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90
0.0,0.0,1.0,488.0,2.0,10.0,11.0,0.0,0.0,0.0,0,91
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,92
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,93
1.0,0.0,1.0,0.0,483.0,5.0,0.0,22.0,0.0,0.0,0,94
0.0,0.0,4.0,3.0,0.0,0.0,505.0,0.0,0.0,0.0,0,95
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,96
362.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,109.0,0.0,0,97
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,99
0.0,0.0,6.0,4.0,492.0,10.0,0.0,0.0,0.0,0.0,0,100
0.0,0.0,0.0,3.0,1.0,502.0,2.0,3.0,1.0,0.0,0,101
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,102
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,104
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
3.0,0.0,0.0,507.0,0.0,1.0,1.0,0.0,0.0,0.0,0,106
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,109
0.0,0.0,0.0,2.0,501.0,1.0,0.0,8.0,0.0,0.0,0,110
509.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,111
37.0,5.0,46.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0,112
0.0,0.0,510.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,113
0.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0,114
0.0,2.0,2.0,486.0,1.0,0.0,0.0,6.0,2.0,13.0,0,115
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,116
2.0,0.0,3.0,0.0,502.0,0.0,0.0,3.0,0.0,2.0,0,117
0.0,0.0,43.0,346.0,3.0,117.0,3.0,0.0,0.0,0.0,0,118
0.0,0.0,0.0,1.0,0.0,22.0,0.0,489.0,0.0,0.0,0,119
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,0.0,0,120
0.0,0.0,17.0,301.0,151.0,20.0,0.0,23.0,0.0,0.0,0,121
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,122
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,124
228.0,0.0,31.0,0.0,2.0,0.0,3.0,0.0,242.0,6.0,0,125
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1.0,0,126
0.0,0.0,6.0,505.0,0.0,0.0,0.0,0.0,1.0,0.0,0,127
0.0,1.0,0.0,448.0,0.0,62.0,1.0,0.0,0.0,0.0,0,128
146.0,0.0,356.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0,129
0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0,130
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,133
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,134
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,137
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,0,139
2.0,0.0,3.0,13.0,1.0,0.0,493.0,0.0,0.0,0.0,0,140
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,141
1.0,0.0,0.0,3.0,0.0,0.0,508.0,0.0,0.0,0.0,0,142
0.0,0.0,0.0,500.0,0.0,2.0,0.0,2.0,0.0,8.0,0,143
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0,144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,145
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,146
0.0,4.0,87.0,1.0,0.0,387.0,4.0,0.0,0.0,29.0,0,147
0.0,0.0,0.0,13.0,0.0,438.0,0.0,50.0,11.0,0.0,0,148
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,150
4.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,498.0,0,151
1.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,0,152
508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,153
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,154
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,155
1.0,0.0,482.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0,156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,157
4.0,0.0,0.0,3.0,0.0,505.0,0.0,0.0,0.0,0.0,0,158
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,159
2.0,0.0,353.0,4.0,1.0,149.0,0.0,3.0,0.0,0.0,0,160
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,161
0.0,0.0,0.0,237.0,2.0,160.0,98.0,1.0,13.0,1.0,0,162
0.0,0.0,5.0,1.0,24.0,0.0,482.0,0.0,0.0,0.0,0,163
461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0,164
1.0,0.0,396.0,0.0,96.0,0.0,0.0,19.0,0.0,0.0,0,165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,166
1.0,0.0,21.0,1.0,439.0,0.0,50.0,0.0,0.0,0.0,0,167
11.0,0.0,0.0,1.0,0.0,497.0,0.0,1.0,0.0,2.0,0,168
489.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0,169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,170
8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,503.0,0,171
60.0,24.0,0.0,0.0,2.0,0.0,8.0,0.0,6.0,412.0,0,172
1.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,477.0,0.0,0,173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,175
0.0,0.0,0.0,506.0,0.0,4.0,1.0,0.0,1.0,0.0,0,176
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,177
0.0,0.0,7.0,38.0,0.0,465.0,2.0,0.0,0.0,0.0,0,178
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,179
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,181
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,182
2.0,0.0,471.0,6.0,30.0,0.0,1.0,0.0,2.0,0.0,0,183
30.0,0.0,0.0,477.0,0.0,2.0,3.0,0.0,0.0,0.0,0,184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,185
0.0,0.0,31.0,10.0,0.0,3.0,468.0,0.0,0.0,0.0,0,186
0.0,0.0,7.0,501.0,0.0,4.0,0.0,0.0,0.0,0.0,0,187
0.0,0.0,18.0,232.0,248.0,2.0,10.0,2.0,0.0,0.0,0,188
208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,2.0,0,189
0.0,1.0,1.0,1.0,0.0,509.0,0.0,0.0,0.0,0.0,0,190
0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,503.0,0.0,0,191
510.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,192
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,194
1.0,0.0,466.0,18.0,22.0,1.0,4.0,0.0,0.0,0.0,0,195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,196
0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,504.0,0.0,0,197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,198
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,510.0,0.0,0,199
0.0,0.0,2.0,7.0,0.0,503.0,0.0,0.0,0.0,0.0,0,200
1.0,491.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,12.0,0,201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,203
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,204
0.0,0.0,0.0,510.0,0.0,1.0,1.0,0.0,0.0,0.0,0,205
511.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,206
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,209
0.0,0.0,0.0,94.0,5.0,49.0,4.0,360.0,0.0,0.0,0,210
2.0,3.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,0,211
0.0,0.0,0.0,6.0,0.0,506.0,0.0,0.0,0.0,0.0,0,212
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,95.0,404.0,0,213
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0,214
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,216
0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,0,217
151.0,1.0,0.0,77.0,0.0,0.0,0.0,0.0,283.0,0.0,0,218
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,219
0.0,0.0,0.0,0.0,13.0,113.0,0.0,386.0,0.0,0.0,0,220
0.0,0.0,0.0,32.0,0.0,6.0,474.0,0.0,0.0,0.0,0,221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,222
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,223
0.0,0.0,2.0,385.0,50.0,14.0,0.0,31.0,0.0,30.0,0,224
0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0,225
6.0,68.0,89.0,73.0,255.0,16.0,1.0,0.0,2.0,2.0,0,226
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,227
6.0,0.0,0.0,3.0,3.0,2.0,0.0,498.0,0.0,0.0,0,228
4.0,2.0,8.0,54.0,0.0,6.0,432.0,3.0,0.0,3.0,0,229
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,230
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,231
0.0,0.0,0.0,262.0,3.0,180.0,0.0,67.0,0.0,0.0,0,232
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,0.0,0,233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,234
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,235
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,236
310.0,0.0,88.0,0.0,0.0,0.0,0.0,88.0,0.0,26.0,0,237
164.0,0.0,0.0,212.0,0.0,113.0,21.0,1.0,0.0,1.0,0,238
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,239
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,240
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,241
7.0,1.0,0.0,8.0,0.0,0.0,2.0,0.0,494.0,0.0,0,242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0,243
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,244
2.0,0.0,0.0,441.0,0.0,12.0,0.0,3.0,54.0,0.0,0,245
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,246
0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,453.0,53.0,0,247
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,248
90.0,0.0,412.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0,249
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,250
0.0,0.0,0.0,507.0,0.0,5.0,0.0,0.0,0.0,0.0,0,251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,252
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0,253
0.0,0.0,56.0,12.0,122.0,12.0,309.0,0.0,1.0,0.0,0,254
469.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,17.0,0.0,0,255
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,490.0,1.0,0.0,21.0,0.0,0.0,0.0,1,256
500.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1,257
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,258
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1,259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,260
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,261
0.0,0.0,0.0,11.0,0.0,501.0,0.0,0.0,0.0,0.0,1,262
0.0,0.0,0.0,10.0,0.0,19.0,22.0,461.0,0.0,0.0,1,263
313.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,1,264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,265
325.0,1.0,43.0,71.0,30.0,21.0,0.0,4.0,11.0,6.0,1,266
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,1,267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,268
233.0,0.0,16.0,205.0,0.0,0.0,58.0,0.0,0.0,0.0,1,269
0.0,0.0,510.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,270
0.0,0.0,0.0,99.0,5.0,399.0,0.0,9.0,0.0,0.0,1,271
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,272
0.0,0.0,1.0,496.0,0.0,15.0,0.0,0.0,0.0,0.0,1,273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,274
0.0,0.0,3.0,69.0,0.0,436.0,3.0,1.0,0.0,0.0,1,275
493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,1,276
85.0,1.0,209.0,33.0,66.0,61.0,1.0,53.0,0.0,3.0,1,277
0.0,0.0,0.0,0.0,506.0,4.0,0.0,2.0,0.0,0.0,1,278
0.0,0.0,0.0,302.0,0.0,198.0,9.0,1.0,0.0,2.0,1,279
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1,280
429.0,41.0,2.0,0.0,0.0,0.0,8.0,0.0,32.0,0.0,1,281
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,282
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,283
509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,285
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,286
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,0.0,1,287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,288
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,289
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,290
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,291
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,292
0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1,293
0.0,0.0,0.0,506.0,0.0,6.0,0.0,0.0,0.0,0.0,1,294
0.0,0.0,22.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,1,295
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,296
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,297
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,298
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,299
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,300
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,301
8.0,0.0,135.0,254.0,5.0,100.0,10.0,0.0,0.0,0.0,1,302
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,303
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,304
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,305
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,2.0,1,306
0.0,0.0,340.0,161.0,8.0,2.0,0.0,0.0,1.0,0.0,1,307
0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1,308
0.0,0.0,125.0,0.0,386.0,0.0,1.0,0.0,0.0,0.0,1,309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,310
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,311
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,1,312
142.0,0.0,347.0,6.0,0.0,17.0,0.0,0.0,0.0,0.0,1,313
0.0,0.0,4.0,300.0,177.0,5.0,0.0,1.0,0.0,25.0,1,314
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,315
