0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
4.0,0.0,0.0,0.0,144.0,0.0,0.0,12.0,352.0,0.0,0,32
0.0,0.0,33.0,24.0,0.0,455.0,0.0,0.0,0.0,0.0,0,33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,34
0.0,41.0,7.0,228.0,0.0,0.0,11.0,0.0,222.0,3.0,0,35
0.0,0.0,0.0,0.0,365.0,13.0,0.0,134.0,0.0,0.0,0,36
0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,293.0,0,37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,38
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,39
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,40
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,41
0.0,0.0,0.0,2.0,0.0,503.0,0.0,7.0,0.0,0.0,0,42
0.0,0.0,0.0,0.0,0.0,2.0,510.0,0.0,0.0,0.0,0,43
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0,44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,45
0.0,0.0,6.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46
12.0,1.0,5.0,12.0,2.0,4.0,0.0,20.0,81.0,375.0,0,47
0.0,0.0,0.0,0.0,12.0,1.0,0.0,499.0,0.0,0.0,0,48
0.0,0.0,2.0,0.0,16.0,0.0,494.0,0.0,0.0,0.0,0,49
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0,50
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,510.0,0.0,0,51
74.0,0.0,146.0,213.0,7.0,35.0,7.0,30.0,0.0,0.0,0,52
0.0,0.0,1.0,153.0,2.0,350.0,5.0,0.0,0.0,1.0,0,53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,54
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0,55
0.0,0.0,0.0,1.0,7.0,8.0,1.0,495.0,0.0,0.0,0,56
1.0,0.0,0.0,244.0,2.0,130.0,1.0,132.0,1.0,1.0,0,57
21.0,0.0,3.0,240.0,62.0,54.0,0.0,128.0,3.0,1.0,0,58
1.0,0.0,36.0,382.0,34.0,10.0,49.0,0.0,0.0,0.0,0,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,60
0.0,0.0,1.0,171.0,0.0,322.0,5.0,13.0,0.0,0.0,0,61
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,62
3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,504.0,0,63
0.0,0.0,1.0,1.0,0.0,31.0,479.0,0.0,0.0,0.0,0,64
0.0,0.0,437.0,1.0,0.0,0.0,74.0,0.0,0.0,0.0,0,65
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,66
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67
0.0,1.0,0.0,441.0,22.0,47.0,1.0,0.0,0.0,0.0,0,68
0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1.0,2.0,0,69
167.0,0.0,163.0,5.0,123.0,2.0,0.0,0.0,52.0,0.0,0,70
0.0,0.0,0.0,65.0,0.0,3.0,444.0,0.0,0.0,0.0,0,71
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0,72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,73
504.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0,74
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0,76
1.0,5.0,0.0,496.0,0.0,10.0,0.0,0.0,0.0,0.0,0,77
0.0,0.0,5.0,476.0,0.0,28.0,3.0,0.0,0.0,0.0,0,78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,79
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0,80
41.0,265.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,200.0,0,81
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,83
0.0,0.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,84
0.0,0.0,0.0,0.0,0.0,23.0,0.0,489.0,0.0,0.0,0,85
11.0,4.0,481.0,0.0,3.0,10.0,0.0,0.0,1.0,2.0,0,86
31.0,0.0,35.0,110.0,67.0,2.0,0.0,136.0,6.0,125.0,0,87
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,88
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,89
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90
0.0,0.0,2.0,453.0,15.0,20.0,22.0,0.0,0.0,0.0,0,91
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,92
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,93
2.0,0.0,3.0,0.0,482.0,4.0,0.0,21.0,0.0,0.0,0,94
0.0,0.0,19.0,12.0,0.0,0.0,481.0,0.0,0.0,0.0,0,95
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,96
384.0,0.0,46.0,0.0,4.0,0.0,0.0,0.0,78.0,0.0,0,97
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,99
0.0,0.0,2.0,10.0,490.0,9.0,0.0,1.0,0.0,0.0,0,100
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,101
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,102
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,104
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
31.0,0.0,2.0,464.0,0.0,14.0,1.0,0.0,0.0,0.0,0,106
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,107
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,508.0,0.0,0,108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,109
0.0,0.0,0.0,1.0,503.0,0.0,0.0,8.0,0.0,0.0,0,110
508.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,111
31.0,4.0,45.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0,112
0.0,0.0,430.0,10.0,0.0,50.0,20.0,0.0,0.0,2.0,0,113
0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0,114
0.0,0.0,3.0,501.0,1.0,1.0,0.0,2.0,0.0,4.0,0,115
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,116
1.0,0.0,1.0,0.0,471.0,0.0,0.0,20.0,0.0,19.0,0,117
0.0,0.0,44.0,347.0,3.0,114.0,1.0,2.0,0.0,1.0,0,118
0.0,0.0,0.0,2.0,0.0,22.0,0.0,488.0,0.0,0.0,0,119
1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1.0,0,120
0.0,1.0,9.0,227.0,213.0,31.0,0.0,31.0,0.0,0.0,0,121
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,122
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,123
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,2.0,0,124
231.0,0.0,33.0,1.0,1.0,0.0,3.0,0.0,233.0,10.0,0,125
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1.0,0,126
0.0,0.0,5.0,504.0,0.0,0.0,0.0,3.0,0.0,0.0,0,127
0.0,2.0,0.0,449.0,0.0,61.0,0.0,0.0,0.0,0.0,0,128
145.0,0.0,356.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0,129
0.0,0.0,34.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,0,130
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,133
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,134
0.0,1.0,510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,137
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,139
2.0,0.0,0.0,14.0,1.0,0.0,495.0,0.0,0.0,0.0,0,140
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,141
0.0,0.0,0.0,4.0,0.0,0.0,508.0,0.0,0.0,0.0,0,142
0.0,1.0,0.0,497.0,0.0,8.0,0.0,2.0,0.0,4.0,0,143
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0,144
1.0,0.0,0.0,0.0,1.0,3.0,0.0,500.0,3.0,4.0,0,145
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,146
0.0,0.0,79.0,1.0,0.0,404.0,1.0,0.0,0.0,27.0,0,147
0.0,0.0,0.0,5.0,1.0,446.0,0.0,58.0,2.0,0.0,0,148
0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,150
8.0,14.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,485.0,0,151
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0,152
505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,153
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,154
0.0,0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,0.0,0,155
1.0,0.0,484.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,157
3.0,0.0,0.0,12.0,0.0,495.0,2.0,0.0,0.0,0.0,0,158
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,159
2.0,0.0,378.0,1.0,0.0,128.0,0.0,3.0,0.0,0.0,0,160
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,161
0.0,0.0,2.0,259.0,2.0,144.0,96.0,0.0,8.0,1.0,0,162
0.0,0.0,12.0,3.0,28.0,0.0,469.0,0.0,0.0,0.0,0,163
476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0,164
0.0,0.0,400.0,0.0,100.0,0.0,0.0,12.0,0.0,0.0,0,165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,166
0.0,0.0,12.0,1.0,438.0,0.0,61.0,0.0,0.0,0.0,0,167
25.0,0.0,0.0,8.0,0.0,467.0,0.0,2.0,0.0,10.0,0,168
470.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,39.0,1.0,0,169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,170
19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,491.0,0,171
58.0,23.0,0.0,0.0,3.0,0.0,6.0,0.0,13.0,409.0,0,172
3.0,0.0,60.0,2.0,0.0,0.0,0.0,0.0,447.0,0.0,0,173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,175
0.0,0.0,0.0,499.0,0.0,11.0,1.0,0.0,1.0,0.0,0,176
3.0,0.0,1.0,5.0,6.0,1.0,1.0,495.0,0.0,0.0,0,177
0.0,0.0,8.0,37.0,1.0,464.0,2.0,0.0,0.0,0.0,0,178
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,179
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,181
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,182
0.0,0.0,479.0,7.0,22.0,0.0,0.0,0.0,4.0,0.0,0,183
168.0,0.0,0.0,323.0,1.0,12.0,8.0,0.0,0.0,0.0,0,184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,185
0.0,0.0,30.0,18.0,0.0,5.0,459.0,0.0,0.0,0.0,0,186
0.0,0.0,30.0,478.0,0.0,4.0,0.0,0.0,0.0,0.0,0,187
0.0,0.0,18.0,236.0,251.0,1.0,5.0,1.0,0.0,0.0,0,188
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,0.0,0,189
0.0,0.0,1.0,6.0,0.0,504.0,0.0,1.0,0.0,0.0,0,190
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0,191
503.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,192
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,194
4.0,0.0,467.0,13.0,20.0,3.0,5.0,0.0,0.0,0.0,0,195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,196
0.0,0.0,0.0,1.0,0.0,16.0,0.0,4.0,491.0,0.0,0,197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,198
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0,199
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0,200
0.0,476.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,26.0,0,201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,202
0.0,0.0,0.0,0.0,4.0,4.0,0.0,504.0,0.0,0.0,0,203
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,204
0.0,0.0,0.0,502.0,0.0,9.0,1.0,0.0,0.0,0.0,0,205
510.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,206
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,209
0.0,0.0,0.0,105.0,2.0,40.0,1.0,364.0,0.0,0.0,0,210
39.0,6.0,0.0,0.0,459.0,0.0,0.0,0.0,2.0,6.0,0,211
0.0,0.0,0.0,23.0,0.0,489.0,0.0,0.0,0.0,0.0,0,212
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,153.0,335.0,0,213
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,0,214
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0,216
1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,0,217
183.0,1.0,0.0,84.0,0.0,2.0,0.0,0.0,242.0,0.0,0,218
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,219
0.0,0.0,0.0,1.0,6.0,113.0,0.0,392.0,0.0,0.0,0,220
0.0,0.0,0.0,76.0,2.0,24.0,410.0,0.0,0.0,0.0,0,221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,222
0.0,0.0,0.0,0.0,508.0,4.0,0.0,0.0,0.0,0.0,0,223
0.0,0.0,3.0,370.0,64.0,16.0,1.0,29.0,0.0,29.0,0,224
0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0,225
14.0,63.0,75.0,67.0,271.0,16.0,1.0,0.0,3.0,2.0,0,226
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,227
27.0,0.0,0.0,27.0,6.0,1.0,0.0,451.0,0.0,0.0,0,228
4.0,0.0,3.0,60.0,3.0,11.0,426.0,4.0,0.0,1.0,0,229
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,230
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,231
0.0,0.0,0.0,306.0,0.0,140.0,0.0,66.0,0.0,0.0,0,232
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0,233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0,234
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,235
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0,236
305.0,0.0,105.0,0.0,0.0,0.0,0.0,73.0,0.0,29.0,0,237
186.0,0.0,0.0,201.0,0.0,100.0,24.0,1.0,0.0,0.0,0,238
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0,239
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,240
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,241
152.0,29.0,0.0,25.0,0.0,0.0,1.0,0.0,302.0,3.0,0,242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,243
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,244
1.0,0.0,1.0,430.0,1.0,7.0,0.0,12.0,60.0,0.0,0,245
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,246
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,70.0,0,247
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,248
119.0,0.0,380.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0,249
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0,250
0.0,0.0,0.0,475.0,0.0,36.0,1.0,0.0,0.0,0.0,0,251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0,252
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0,253
0.0,0.0,66.0,7.0,98.0,10.0,331.0,0.0,0.0,0.0,0,254
414.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,52.0,1.0,0,255
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,1.0,494.0,0.0,0.0,16.0,0.0,1.0,0.0,1,256
501.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1,257
482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1,258
0.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,501.0,1,259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,260
0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,261
0.0,0.0,0.0,22.0,0.0,490.0,0.0,0.0,0.0,0.0,1,262
0.0,0.0,0.0,8.0,0.0,29.0,20.0,454.0,0.0,1.0,1,263
268.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,227.0,1.0,1,264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,265
310.0,1.0,58.0,73.0,36.0,17.0,0.0,2.0,8.0,7.0,1,266
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,1,267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,268
141.0,0.0,25.0,282.0,0.0,0.0,63.0,1.0,0.0,0.0,1,269
0.0,0.0,446.0,2.0,56.0,0.0,0.0,8.0,0.0,0.0,1,270
0.0,0.0,1.0,53.0,7.0,427.0,0.0,24.0,0.0,0.0,1,271
0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,1,272
0.0,0.0,1.0,406.0,0.0,104.0,0.0,0.0,0.0,1.0,1,273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,1,274
2.0,0.0,5.0,142.0,0.0,359.0,2.0,2.0,0.0,0.0,1,275
488.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,1,276
73.0,0.0,229.0,36.0,53.0,53.0,2.0,65.0,0.0,1.0,1,277
0.0,0.0,0.0,0.0,505.0,3.0,1.0,3.0,0.0,0.0,1,278
0.0,0.0,0.0,267.0,0.0,216.0,28.0,1.0,0.0,0.0,1,279
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1,280
442.0,39.0,6.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,1,281
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,282
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,283
496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1,284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,285
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,286
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,1,287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1,288
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1,289
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,290
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,291
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,292
0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1,293
0.0,0.0,0.0,484.0,0.0,27.0,0.0,0.0,1.0,0.0,1,294
0.0,0.0,35.0,1.0,476.0,0.0,0.0,0.0,0.0,0.0,1,295
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,296
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,297
508.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,298
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,299
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,300
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,301
11.0,0.0,155.0,225.0,5.0,109.0,5.0,2.0,0.0,0.0,1,302
0.0,1.0,508.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,303
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,304
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,305
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,10.0,1,306
0.0,0.0,344.0,148.0,11.0,9.0,0.0,0.0,0.0,0.0,1,307
0.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1,308
1.0,0.0,126.0,0.0,384.0,0.0,0.0,1.0,0.0,0.0,1,309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,1,310
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,1,311
224.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,287.0,0.0,1,312
102.0,0.0,386.0,8.0,1.0,15.0,0.0,0.0,0.0,0.0,1,313
0.0,0.0,4.0,294.0,183.0,8.0,0.0,0.0,1.0,22.0,1,314
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,315
